title_id,title_name,skill_id,skill_name,weight_id,weight_name,weight_value
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.c,Equipment Selection,IM,Importance,3
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.d,Installation,IM,Importance,3.12
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.e,Programming,IM,Importance,1.12
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.g,Operation Monitoring,IM,Importance,2.75
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.h,Operation and Control,IM,Importance,2.75
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.j,Equipment Maintenance,IM,Importance,2.12
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.k,Troubleshooting,IM,Importance,2.25
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.l,Repairing,IM,Importance,2.38
49-3022.00,Automotive Glass Installers and Repairers,2.B.3.m,Quality Control Analysis,IM,Importance,2.75
49-3022.00,Automotive Glass Installers and Repairers,2.B.4.e,Judgment and Decision Making,IM,Importance,2.75
49-3022.00,Automotive Glass Installers and Repairers,2.B.4.g,Systems Analysis,IM,Importance,2.12
49-3022.00,Automotive Glass Installers and Repairers,2.B.4.h,Systems Evaluation,IM,Importance,2
49-3022.00,Automotive Glass Installers and Repairers,2.B.5.a,Time Management,IM,Importance,2.88
49-3022.00,Automotive Glass Installers and Repairers,2.B.5.b,Management of Financial Resources,IM,Importance,1.38
49-3022.00,Automotive Glass Installers and Repairers,2.B.5.c,Management of Material Resources,IM,Importance,1.75
49-3022.00,Automotive Glass Installers and Repairers,2.B.5.d,Management of Personnel Resources,IM,Importance,2
49-3023.01,Automotive Master Mechanics,2.A.1.a,Reading Comprehension,IM,Importance,3.12
49-3023.01,Automotive Master Mechanics,2.A.1.b,Active Listening,IM,Importance,3.25
49-3023.01,Automotive Master Mechanics,2.A.1.c,Writing,IM,Importance,2.88
49-3023.01,Automotive Master Mechanics,2.A.1.d,Speaking,IM,Importance,3
49-3023.01,Automotive Master Mechanics,2.A.1.e,Mathematics,IM,Importance,2
49-3023.01,Automotive Master Mechanics,2.A.1.f,Science,IM,Importance,1.75
49-3023.01,Automotive Master Mechanics,2.A.2.a,Critical Thinking,IM,Importance,3.75
49-3023.01,Automotive Master Mechanics,2.A.2.b,Active Learning,IM,Importance,3
49-3023.01,Automotive Master Mechanics,2.A.2.c,Learning Strategies,IM,Importance,2.38
49-3023.01,Automotive Master Mechanics,2.A.2.d,Monitoring,IM,Importance,3
49-3023.01,Automotive Master Mechanics,2.B.1.a,Social Perceptiveness,IM,Importance,3
49-3023.01,Automotive Master Mechanics,2.B.1.b,Coordination,IM,Importance,2.88
49-3023.01,Automotive Master Mechanics,2.B.1.c,Persuasion,IM,Importance,2.75
49-3023.01,Automotive Master Mechanics,2.B.1.d,Negotiation,IM,Importance,2.75
49-3023.01,Automotive Master Mechanics,2.B.1.e,Instructing,IM,Importance,2.25
49-3023.01,Automotive Master Mechanics,2.B.1.f,Service Orientation,IM,Importance,3
49-3023.01,Automotive Master Mechanics,2.B.2.i,Complex Problem Solving,IM,Importance,3.38
49-3023.01,Automotive Master Mechanics,2.B.3.a,Operations Analysis,IM,Importance,2.25
49-3023.01,Automotive Master Mechanics,2.B.3.b,Technology Design,IM,Importance,2
49-3023.01,Automotive Master Mechanics,2.B.3.c,Equipment Selection,IM,Importance,3.62
49-3023.01,Automotive Master Mechanics,2.B.3.d,Installation,IM,Importance,2.75
49-3023.01,Automotive Master Mechanics,2.B.3.e,Programming,IM,Importance,1.88
49-3023.01,Automotive Master Mechanics,2.B.3.g,Operation Monitoring,IM,Importance,4
49-3023.01,Automotive Master Mechanics,2.B.3.h,Operation and Control,IM,Importance,3.75
49-3023.01,Automotive Master Mechanics,2.B.3.j,Equipment Maintenance,IM,Importance,4
49-3023.01,Automotive Master Mechanics,2.B.3.k,Troubleshooting,IM,Importance,3.88
49-3023.01,Automotive Master Mechanics,2.B.3.l,Repairing,IM,Importance,4.12
49-3023.01,Automotive Master Mechanics,2.B.3.m,Quality Control Analysis,IM,Importance,3.75
49-3023.01,Automotive Master Mechanics,2.B.4.e,Judgment and Decision Making,IM,Importance,3.25
49-3023.01,Automotive Master Mechanics,2.B.4.g,Systems Analysis,IM,Importance,2.88
49-3023.01,Automotive Master Mechanics,2.B.4.h,Systems Evaluation,IM,Importance,2.88
49-3023.01,Automotive Master Mechanics,2.B.5.a,Time Management,IM,Importance,3
49-3023.01,Automotive Master Mechanics,2.B.5.b,Management of Financial Resources,IM,Importance,2
49-3023.01,Automotive Master Mechanics,2.B.5.c,Management of Material Resources,IM,Importance,2.12
49-3023.01,Automotive Master Mechanics,2.B.5.d,Management of Personnel Resources,IM,Importance,2.38
49-3023.02,Automotive Specialty Technicians,2.A.1.a,Reading Comprehension,IM,Importance,2.88
49-3023.02,Automotive Specialty Technicians,2.A.1.b,Active Listening,IM,Importance,3.25
49-3023.02,Automotive Specialty Technicians,2.A.1.c,Writing,IM,Importance,2.75
49-3023.02,Automotive Specialty Technicians,2.A.1.d,Speaking,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.A.1.e,Mathematics,IM,Importance,2.12
49-3023.02,Automotive Specialty Technicians,2.A.1.f,Science,IM,Importance,1.88
49-3023.02,Automotive Specialty Technicians,2.A.2.a,Critical Thinking,IM,Importance,3.38
49-3023.02,Automotive Specialty Technicians,2.A.2.b,Active Learning,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.A.2.c,Learning Strategies,IM,Importance,2.12
49-3023.02,Automotive Specialty Technicians,2.A.2.d,Monitoring,IM,Importance,2.88
49-3023.02,Automotive Specialty Technicians,2.B.1.a,Social Perceptiveness,IM,Importance,2.62
49-3023.02,Automotive Specialty Technicians,2.B.1.b,Coordination,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.B.1.c,Persuasion,IM,Importance,2.12
49-3023.02,Automotive Specialty Technicians,2.B.1.d,Negotiation,IM,Importance,2
49-3023.02,Automotive Specialty Technicians,2.B.1.e,Instructing,IM,Importance,2.12
49-3023.02,Automotive Specialty Technicians,2.B.1.f,Service Orientation,IM,Importance,2.88
49-3023.02,Automotive Specialty Technicians,2.B.2.i,Complex Problem Solving,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.B.3.a,Operations Analysis,IM,Importance,1.75
49-3023.02,Automotive Specialty Technicians,2.B.3.b,Technology Design,IM,Importance,1.75
49-3023.02,Automotive Specialty Technicians,2.B.3.c,Equipment Selection,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.B.3.d,Installation,IM,Importance,2.38
49-3023.02,Automotive Specialty Technicians,2.B.3.e,Programming,IM,Importance,1.5
49-3023.02,Automotive Specialty Technicians,2.B.3.g,Operation Monitoring,IM,Importance,3.38
49-3023.02,Automotive Specialty Technicians,2.B.3.h,Operation and Control,IM,Importance,3.5
49-3023.02,Automotive Specialty Technicians,2.B.3.j,Equipment Maintenance,IM,Importance,3.25
49-3023.02,Automotive Specialty Technicians,2.B.3.k,Troubleshooting,IM,Importance,3.75
49-3023.02,Automotive Specialty Technicians,2.B.3.l,Repairing,IM,Importance,3.88
49-3023.02,Automotive Specialty Technicians,2.B.3.m,Quality Control Analysis,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.B.4.e,Judgment and Decision Making,IM,Importance,3.38
49-3023.02,Automotive Specialty Technicians,2.B.4.g,Systems Analysis,IM,Importance,2.88
49-3023.02,Automotive Specialty Technicians,2.B.4.h,Systems Evaluation,IM,Importance,2.88
49-3023.02,Automotive Specialty Technicians,2.B.5.a,Time Management,IM,Importance,3
49-3023.02,Automotive Specialty Technicians,2.B.5.b,Management of Financial Resources,IM,Importance,1.88
49-3023.02,Automotive Specialty Technicians,2.B.5.c,Management of Material Resources,IM,Importance,1.75
49-3023.02,Automotive Specialty Technicians,2.B.5.d,Management of Personnel Resources,IM,Importance,2.12
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.1.a,Reading Comprehension,IM,Importance,2.88
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.1.b,Active Listening,IM,Importance,2.88
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.1.c,Writing,IM,Importance,2.5
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.1.d,Speaking,IM,Importance,3.12
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.1.e,Mathematics,IM,Importance,2
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.1.f,Science,IM,Importance,1.88
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.2.a,Critical Thinking,IM,Importance,3.25
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.2.b,Active Learning,IM,Importance,2.75
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.2.c,Learning Strategies,IM,Importance,2.75
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.A.2.d,Monitoring,IM,Importance,3
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.1.a,Social Perceptiveness,IM,Importance,2.75
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.1.b,Coordination,IM,Importance,3
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.1.c,Persuasion,IM,Importance,2.38
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.1.d,Negotiation,IM,Importance,2.12
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.1.e,Instructing,IM,Importance,2.38
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.1.f,Service Orientation,IM,Importance,2.38
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.2.i,Complex Problem Solving,IM,Importance,3
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.a,Operations Analysis,IM,Importance,1.75
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.b,Technology Design,IM,Importance,1.75
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.c,Equipment Selection,IM,Importance,3.12
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.d,Installation,IM,Importance,2.25
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.e,Programming,IM,Importance,1.62
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.g,Operation Monitoring,IM,Importance,3.38
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.h,Operation and Control,IM,Importance,3.38
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.j,Equipment Maintenance,IM,Importance,3.25
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.k,Troubleshooting,IM,Importance,3.62
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.l,Repairing,IM,Importance,3.62
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.3.m,Quality Control Analysis,IM,Importance,3.25
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.4.e,Judgment and Decision Making,IM,Importance,3.12
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.4.g,Systems Analysis,IM,Importance,2.5
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.4.h,Systems Evaluation,IM,Importance,2.62
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.5.a,Time Management,IM,Importance,3
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.5.b,Management of Financial Resources,IM,Importance,1.62
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.5.c,Management of Material Resources,IM,Importance,1.75
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.B.5.d,Management of Personnel Resources,IM,Importance,2.38
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.1.a,Reading Comprehension,IM,Importance,3.12
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.1.b,Active Listening,IM,Importance,3.12
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.1.c,Writing,IM,Importance,2.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.1.d,Speaking,IM,Importance,3.12
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.1.e,Mathematics,IM,Importance,2.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.1.f,Science,IM,Importance,1.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.2.a,Critical Thinking,IM,Importance,3.5
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.2.b,Active Learning,IM,Importance,3
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.2.c,Learning Strategies,IM,Importance,2.62
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.A.2.d,Monitoring,IM,Importance,3
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.1.a,Social Perceptiveness,IM,Importance,2.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.1.b,Coordination,IM,Importance,2.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.1.c,Persuasion,IM,Importance,2.38
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.1.d,Negotiation,IM,Importance,1.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.1.e,Instructing,IM,Importance,2.12
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.1.f,Service Orientation,IM,Importance,2.5
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.2.i,Complex Problem Solving,IM,Importance,3.25
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.a,Operations Analysis,IM,Importance,1.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.b,Technology Design,IM,Importance,1.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.c,Equipment Selection,IM,Importance,3.25
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.d,Installation,IM,Importance,2.25
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.e,Programming,IM,Importance,1.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.g,Operation Monitoring,IM,Importance,3.5
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.h,Operation and Control,IM,Importance,3.62
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.j,Equipment Maintenance,IM,Importance,4
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.k,Troubleshooting,IM,Importance,3.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.l,Repairing,IM,Importance,4
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.3.m,Quality Control Analysis,IM,Importance,3.38
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.4.e,Judgment and Decision Making,IM,Importance,3.25
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.4.g,Systems Analysis,IM,Importance,2.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.4.h,Systems Evaluation,IM,Importance,2.62
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.5.a,Time Management,IM,Importance,2.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.5.b,Management of Financial Resources,IM,Importance,1.88
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.5.c,Management of Material Resources,IM,Importance,1.75
49-3041.00,Farm Equipment Mechanics and Service Technicians,2.B.5.d,Management of Personnel Resources,IM,Importance,2.25
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.1.a,Reading Comprehension,IM,Importance,3.12
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.1.b,Active Listening,IM,Importance,3
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.1.c,Writing,IM,Importance,3
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.1.d,Speaking,IM,Importance,3
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.1.e,Mathematics,IM,Importance,2.88
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.1.f,Science,IM,Importance,1.88
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.2.a,Critical Thinking,IM,Importance,3.25
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.2.b,Active Learning,IM,Importance,3
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.2.c,Learning Strategies,IM,Importance,2.62
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.A.2.d,Monitoring,IM,Importance,3
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.1.a,Social Perceptiveness,IM,Importance,2.88
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.1.b,Coordination,IM,Importance,2.88
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.1.c,Persuasion,IM,Importance,2.5
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.1.d,Negotiation,IM,Importance,2.38
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.1.e,Instructing,IM,Importance,2.75
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.1.f,Service Orientation,IM,Importance,2.62
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.2.i,Complex Problem Solving,IM,Importance,3.12
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.a,Operations Analysis,IM,Importance,1.88
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.b,Technology Design,IM,Importance,1.88
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.c,Equipment Selection,IM,Importance,3.38
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.d,Installation,IM,Importance,2.38
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.e,Programming,IM,Importance,1.62
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.g,Operation Monitoring,IM,Importance,3.75
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.h,Operation and Control,IM,Importance,3.62
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.j,Equipment Maintenance,IM,Importance,4
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.k,Troubleshooting,IM,Importance,4.12
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.l,Repairing,IM,Importance,4.12
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.3.m,Quality Control Analysis,IM,Importance,3.38
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.4.e,Judgment and Decision Making,IM,Importance,3.12
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.4.g,Systems Analysis,IM,Importance,2.75
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.4.h,Systems Evaluation,IM,Importance,2.5
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.5.a,Time Management,IM,Importance,3
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.5.b,Management of Financial Resources,IM,Importance,1.75
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.5.c,Management of Material Resources,IM,Importance,2.5
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.B.5.d,Management of Personnel Resources,IM,Importance,2.75
49-3043.00,Rail Car Repairers,2.A.1.a,Reading Comprehension,IM,Importance,2.88
49-3043.00,Rail Car Repairers,2.A.1.b,Active Listening,IM,Importance,3
49-3043.00,Rail Car Repairers,2.A.1.c,Writing,IM,Importance,2.88
49-3043.00,Rail Car Repairers,2.A.1.d,Speaking,IM,Importance,2.88
49-3043.00,Rail Car Repairers,2.A.1.e,Mathematics,IM,Importance,2.38
49-3043.00,Rail Car Repairers,2.A.1.f,Science,IM,Importance,2
49-3043.00,Rail Car Repairers,2.A.2.a,Critical Thinking,IM,Importance,3.25
49-3043.00,Rail Car Repairers,2.A.2.b,Active Learning,IM,Importance,2.62
49-3043.00,Rail Car Repairers,2.A.2.c,Learning Strategies,IM,Importance,2.5
49-3043.00,Rail Car Repairers,2.A.2.d,Monitoring,IM,Importance,3
49-3043.00,Rail Car Repairers,2.B.1.a,Social Perceptiveness,IM,Importance,2.62
49-3043.00,Rail Car Repairers,2.B.1.b,Coordination,IM,Importance,2.88
49-3043.00,Rail Car Repairers,2.B.1.c,Persuasion,IM,Importance,2.38
49-3043.00,Rail Car Repairers,2.B.1.d,Negotiation,IM,Importance,2.38
49-3043.00,Rail Car Repairers,2.B.1.e,Instructing,IM,Importance,2.5
49-3043.00,Rail Car Repairers,2.B.1.f,Service Orientation,IM,Importance,2.25
49-3043.00,Rail Car Repairers,2.B.2.i,Complex Problem Solving,IM,Importance,2.75
49-3043.00,Rail Car Repairers,2.B.3.a,Operations Analysis,IM,Importance,1.5
49-3043.00,Rail Car Repairers,2.B.3.b,Technology Design,IM,Importance,1.62
49-3043.00,Rail Car Repairers,2.B.3.c,Equipment Selection,IM,Importance,2.62
49-3043.00,Rail Car Repairers,2.B.3.d,Installation,IM,Importance,2.38
49-3043.00,Rail Car Repairers,2.B.3.e,Programming,IM,Importance,1
49-3043.00,Rail Car Repairers,2.B.3.g,Operation Monitoring,IM,Importance,3.25
49-3043.00,Rail Car Repairers,2.B.3.h,Operation and Control,IM,Importance,3.38
49-3043.00,Rail Car Repairers,2.B.3.j,Equipment Maintenance,IM,Importance,3.5
49-3043.00,Rail Car Repairers,2.B.3.k,Troubleshooting,IM,Importance,3.62
49-3043.00,Rail Car Repairers,2.B.3.l,Repairing,IM,Importance,3.62
49-3043.00,Rail Car Repairers,2.B.3.m,Quality Control Analysis,IM,Importance,3.25
49-3043.00,Rail Car Repairers,2.B.4.e,Judgment and Decision Making,IM,Importance,2.88
49-3043.00,Rail Car Repairers,2.B.4.g,Systems Analysis,IM,Importance,2.5
49-3043.00,Rail Car Repairers,2.B.4.h,Systems Evaluation,IM,Importance,2.5
49-3043.00,Rail Car Repairers,2.B.5.a,Time Management,IM,Importance,2.88
49-3043.00,Rail Car Repairers,2.B.5.b,Management of Financial Resources,IM,Importance,2
49-3043.00,Rail Car Repairers,2.B.5.c,Management of Material Resources,IM,Importance,2.12
49-3043.00,Rail Car Repairers,2.B.5.d,Management of Personnel Resources,IM,Importance,2.5
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.1.a,Reading Comprehension,IM,Importance,2.75
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.1.b,Active Listening,IM,Importance,3.12
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.1.c,Writing,IM,Importance,2.5
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.1.d,Speaking,IM,Importance,3
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.1.e,Mathematics,IM,Importance,2.25
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.1.f,Science,IM,Importance,2
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.2.a,Critical Thinking,IM,Importance,3.38
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.2.b,Active Learning,IM,Importance,2.38
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.2.c,Learning Strategies,IM,Importance,2
49-3051.00,Motorboat Mechanics and Service Technicians,2.A.2.d,Monitoring,IM,Importance,2.88
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.1.a,Social Perceptiveness,IM,Importance,2.62
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.1.b,Coordination,IM,Importance,2.5
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.1.c,Persuasion,IM,Importance,2
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.1.d,Negotiation,IM,Importance,1.88
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.1.e,Instructing,IM,Importance,1.88
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.1.f,Service Orientation,IM,Importance,2.62
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.2.i,Complex Problem Solving,IM,Importance,3.12
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.a,Operations Analysis,IM,Importance,1.5
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.b,Technology Design,IM,Importance,1.88
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.c,Equipment Selection,IM,Importance,3.12
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.d,Installation,IM,Importance,1.62
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.e,Programming,IM,Importance,1.62
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.g,Operation Monitoring,IM,Importance,3.5
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.h,Operation and Control,IM,Importance,3.62
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.j,Equipment Maintenance,IM,Importance,3.88
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.k,Troubleshooting,IM,Importance,3.75
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.l,Repairing,IM,Importance,4
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.3.m,Quality Control Analysis,IM,Importance,3.12
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.4.e,Judgment and Decision Making,IM,Importance,3.12
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.4.g,Systems Analysis,IM,Importance,2.25
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.4.h,Systems Evaluation,IM,Importance,2.25
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.5.a,Time Management,IM,Importance,2.75
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.5.b,Management of Financial Resources,IM,Importance,1.75
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.5.c,Management of Material Resources,IM,Importance,2
49-3051.00,Motorboat Mechanics and Service Technicians,2.B.5.d,Management of Personnel Resources,IM,Importance,1.88
49-3052.00,Motorcycle Mechanics,2.A.1.a,Reading Comprehension,IM,Importance,2.88
49-3052.00,Motorcycle Mechanics,2.A.1.b,Active Listening,IM,Importance,3.38
49-3052.00,Motorcycle Mechanics,2.A.1.c,Writing,IM,Importance,2.62
49-3052.00,Motorcycle Mechanics,2.A.1.d,Speaking,IM,Importance,3.12
49-3052.00,Motorcycle Mechanics,2.A.1.e,Mathematics,IM,Importance,2
49-3052.00,Motorcycle Mechanics,2.A.1.f,Science,IM,Importance,1.88
49-3052.00,Motorcycle Mechanics,2.A.2.a,Critical Thinking,IM,Importance,3.25
49-3052.00,Motorcycle Mechanics,2.A.2.b,Active Learning,IM,Importance,3
49-3052.00,Motorcycle Mechanics,2.A.2.c,Learning Strategies,IM,Importance,2.75
49-3052.00,Motorcycle Mechanics,2.A.2.d,Monitoring,IM,Importance,3.12
49-3052.00,Motorcycle Mechanics,2.B.1.a,Social Perceptiveness,IM,Importance,2.88
49-3052.00,Motorcycle Mechanics,2.B.1.b,Coordination,IM,Importance,2.88
49-3052.00,Motorcycle Mechanics,2.B.1.c,Persuasion,IM,Importance,2.62
49-3052.00,Motorcycle Mechanics,2.B.1.d,Negotiation,IM,Importance,2.25
49-3052.00,Motorcycle Mechanics,2.B.1.e,Instructing,IM,Importance,2.62
49-3052.00,Motorcycle Mechanics,2.B.1.f,Service Orientation,IM,Importance,3
49-3052.00,Motorcycle Mechanics,2.B.2.i,Complex Problem Solving,IM,Importance,3.25
49-3052.00,Motorcycle Mechanics,2.B.3.a,Operations Analysis,IM,Importance,2
